id,price
68378,12659.654
68379,55541.492
68380,45966.727
68381,12819.945
68382,22066.627
68383,58016.008
68384,61681.473
68385,21424.264
68386,61271.062
68387,37688.16
68388,17718.611
68389,12409.228
68390,28798.834
68391,32056.146
68392,37882.67
68393,18972.146
68394,51128.84
68395,79078.266
68396,63559.695
68397,53749.047
68398,61423.86
68399,39399.37
68400,14612.904
68401,25727.107
68402,97707.15
68403,15111.333
68404,47385.383
68405,23700.799
68406,34280.543
68407,53567.344
68408,12712.515
68409,22394.67
68410,49450.734
68411,54340.387
68412,41917.027
68413,28995.592
68414,89187.49
68415,37931.07
68416,59697.242
68417,78173.0
68418,10203.025
68419,21932.146
68420,45888.016
68421,50938.754
68422,52342.633
68423,96243.58
68424,33125.336
68425,39674.914
68426,33329.266
68427,40656.727
68428,45024.055
68429,8277.463
68430,24317.303
68431,20803.107
68432,50380.93
68433,14754.522
68434,27987.055
68435,25443.168
68436,27850.27
68437,35741.09
68438,15298.065
68439,54101.277
68440,49046.64
68441,22375.56
68442,25454.78
68443,30646.275
68444,81686.734
68445,34188.426
68446,97653.12
68447,40595.066
68448,107714.945
68449,40434.414
68450,18506.771
68451,31405.666
68452,43359.89
68453,18267.63
68454,15256.874
68455,87573.98
68456,13322.279
68457,17696.953
68458,44199.242
68459,49893.625
68460,23759.764
68461,14289.113
68462,15267.842
68463,33586.57
68464,35140.6
68465,29017.76
68466,13276.101
68467,17119.58
68468,28440.244
68469,66958.39
68470,11163.895
68471,18728.697
68472,15878.48
68473,36548.492
68474,11890.776
68475,83509.42
68476,29942.639
68477,86301.44
68478,68210.36
68479,25093.783
68480,36053.18
68481,45154.99
68482,80268.06
68483,77707.8
68484,64017.125
68485,26931.81
68486,45225.293
68487,17174.07
68488,22348.064
68489,23443.564
68490,36825.457
68491,55703.918
68492,21829.99
68493,17474.783
68494,12246.096
68495,38691.69
68496,46452.215
68497,34346.82
68498,21283.443
68499,10044.516
68500,99679.71
68501,28165.752
68502,10069.246
68503,39964.938
68504,62788.773
68505,98209.83
68506,54573.945
68507,30707.818
68508,70382.78
68509,83423.91
68510,51652.312
68511,133016.98
68512,16183.379
68513,19984.693
68514,18589.424
68515,48448.617
68516,47391.72
68517,17708.15
68518,17756.936
68519,16000.617
68520,55935.086
68521,38567.016
68522,11831.35
68523,30794.44
68524,38568.09
68525,38412.906
68526,20409.037
68527,29026.674
68528,67728.08
68529,111224.56
68530,36938.07
68531,78783.91
68532,25482.604
68533,19072.254
68534,123977.26
68535,10787.484
68536,43609.105
68537,18855.51
68538,22493.322
68539,31122.111
68540,16698.479
68541,67844.72
68542,18550.756
68543,21895.16
68544,39718.37
68545,49345.492
68546,22442.004
68547,26152.246
68548,36660.84
68549,55391.895
68550,19331.232
68551,11931.158
68552,32960.984
68553,21423.408
68554,54953.086
68555,12911.323
68556,29214.729
68557,29606.38
68558,36508.34
68559,25734.29
68560,65391.594
68561,13514.18
68562,29207.686
68563,25495.334
68564,56101.332
68565,37508.055
68566,11640.535
68567,24982.666
68568,19801.941
68569,14166.158
68570,59057.875
68571,25875.326
68572,81072.59
68573,15726.803
68574,66540.586
68575,12927.791
68576,82257.3
68577,84020.36
68578,20785.834
68579,61068.22
68580,44364.273
68581,16231.684
68582,18119.4
68583,18818.717
68584,49777.406
68585,16004.523
68586,57931.062
68587,14340.48
68588,64198.633
68589,86144.914
68590,55128.97
68591,98486.54
68592,9868.646
68593,19633.963
68594,67938.125
68595,30788.236
68596,11605.017
68597,13779.326
68598,75106.69
68599,58907.25
68600,80440.234
68601,69349.03
68602,30586.826
68603,29257.674
68604,29058.066
68605,16584.525
68606,44201.37
68607,19664.498
68608,30231.934
68609,15874.479
68610,18078.338
68611,51851.613
68612,32842.38
68613,50253.74
68614,43282.355
68615,82770.3
68616,11316.809
68617,114315.375
68618,24177.107
68619,17031.404
68620,11551.981
68621,15061.922
68622,36480.758
68623,47647.438
68624,12906.193
68625,30707.664
68626,18965.998
68627,81871.59
68628,68598.8
68629,10843.313
68630,34451.97
68631,62803.887
68632,29598.482
68633,17210.156
68634,12474.203
68635,37111.6
68636,48349.54
68637,27065.445
68638,64930.652
68639,24647.898
68640,13248.766
68641,16279.676
68642,22662.908
68643,70534.47
68644,44758.582
68645,39088.152
68646,18201.686
68647,18639.117
68648,56157.816
68649,90353.08
68650,41261.938
68651,41190.96
68652,9775.4
68653,11536.58
68654,13978.828
68655,9396.771
68656,32688.541
68657,46236.96
68658,37584.695
68659,67662.44
68660,15591.981
68661,11958.675
68662,72438.016
68663,47322.27
68664,13746.521
68665,61180.266
68666,17694.957
68667,46429.336
68668,26644.475
68669,79065.41
68670,16827.541
68671,46796.977
68672,20631.025
68673,51239.586
68674,24907.799
68675,16575.727
68676,40213.14
68677,28523.291
68678,16837.055
68679,48819.742
68680,20409.184
68681,26436.945
68682,87001.31
68683,17763.666
68684,11301.508
68685,75934.83
68686,16383.278
68687,23037.645
68688,29536.213
68689,27979.03
68690,14525.794
68691,16480.15
68692,21741.693
68693,13959.854
68694,11650.119
68695,60312.32
68696,96138.984
68697,11256.08
68698,8994.428
68699,22523.834
68700,32373.799
68701,15186.961
68702,44962.914
68703,41230.7
68704,41558.22
68705,12649.603
68706,71076.14
68707,15849.303
68708,16610.064
68709,34759.945
68710,56742.125
68711,29462.504
68712,35545.07
68713,32427.16
68714,17523.512
68715,45225.5
68716,17937.105
68717,44120.25
68718,49516.5
68719,19022.03
68720,20694.35
68721,29629.877
68722,39381.316
68723,11470.269
68724,16607.465
68725,28189.404
68726,12059.529
68727,30795.822
68728,31218.104
68729,69739.625
68730,29530.646
68731,21734.68
68732,22492.062
68733,33025.27
68734,59037.67
68735,21363.287
68736,16422.475
68737,32153.639
68738,12388.583
68739,39607.668
68740,15404.478
68741,9373.529
68742,125437.8
68743,15030.855
68744,24321.148
68745,15995.302
68746,51686.688
68747,17122.453
68748,18133.086
68749,12982.998
68750,30742.83
68751,11677.119
68752,20274.842
68753,31452.451
68754,23280.762
68755,86426.39
68756,13429.725
68757,81447.0
68758,15361.914
68759,26791.572
68760,17675.74
68761,28721.979
68762,30134.5
68763,56923.35
68764,14181.391
68765,58098.22
68766,55689.57
68767,18865.83
68768,10547.143
68769,38493.004
68770,59803.918
68771,96177.2
68772,32773.04
68773,18042.299
68774,50669.258
68775,77813.06
68776,44100.32
68777,36517.67
68778,13181.744
68779,64245.89
68780,11437.494
68781,20635.3
68782,23839.014
68783,18227.611
68784,16274.835
68785,11464.208
68786,10434.868
68787,20950.154
68788,15509.896
68789,14463.873
68790,73037.47
68791,12907.806
68792,24697.057
68793,24952.744
68794,12978.439
68795,21658.463
68796,86355.7
68797,74504.47
68798,123423.7
68799,61001.676
68800,29409.166
68801,26191.467
68802,24525.812
68803,51653.523
68804,46892.336
68805,38351.637
68806,72988.94
68807,17042.39
68808,89184.73
68809,18343.477
68810,30555.457
68811,101734.1
68812,30110.014
68813,95063.95
68814,28631.537
68815,24855.242
68816,45632.945
68817,25309.342
68818,10952.748
68819,50230.14
68820,58625.445
68821,20144.385
68822,16450.465
68823,13288.689
68824,28933.35
68825,119180.17
68826,37547.96
68827,42786.414
68828,21584.404
68829,12195.104
68830,43293.32
68831,17967.69
68832,82761.75
68833,86078.93
68834,21190.496
68835,24269.26
68836,28397.246
68837,21642.803
68838,26246.295
68839,30603.5
68840,42302.875
68841,75630.984
68842,45609.258
68843,22475.71
68844,25068.213
68845,60729.523
68846,33420.44
68847,55791.93
68848,39108.305
68849,37469.973
68850,18403.373
68851,11938.576
68852,34953.234
68853,44060.28
68854,16965.352
68855,23475.01
68856,17308.795
68857,27351.312
68858,23735.293
68859,32894.2
68860,51356.844
68861,44669.137
68862,62816.215
68863,64478.867
68864,16788.842
68865,30278.076
68866,33985.617
68867,13870.944
68868,93931.73
68869,86554.81
68870,27389.88
68871,61136.633
68872,25903.768
68873,87442.58
68874,19187.33
68875,52903.31
68876,16542.59
68877,59615.984
68878,73461.766
68879,21391.314
68880,52652.312
68881,26817.068
68882,69171.34
68883,14946.277
68884,27675.979
68885,33444.535
68886,25972.94
68887,30693.354
68888,92913.54
68889,10834.045
68890,16978.234
68891,73563.61
68892,16345.78
68893,15759.7
68894,30809.566
68895,32867.688
68896,75895.67
68897,33672.695
68898,46114.914
68899,24908.09
68900,57069.945
68901,41411.117
68902,10959.355
68903,14471.115
68904,21760.793
68905,39208.695
68906,14955.122
68907,27366.617
68908,25613.494
68909,19608.16
68910,66999.97
68911,37806.83
68912,27950.053
68913,43579.83
68914,19456.479
68915,12174.633
68916,32631.418
68917,14593.342
68918,67694.04
68919,32393.838
68920,62040.71
68921,57980.66
68922,27984.236
68923,44304.305
68924,42915.9
68925,22034.87
68926,37132.94
68927,25445.893
68928,77719.06
68929,30409.568
68930,16357.406
68931,39103.605
68932,31423.412
68933,13375.428
68934,28419.72
68935,70157.42
68936,40784.156
68937,21132.576
68938,20088.717
68939,32392.559
68940,28708.611
68941,45386.703
68942,27854.822
68943,12232.426
68944,25091.291
68945,29130.236
68946,12030.287
68947,57167.773
68948,15491.516
68949,49196.426
68950,11083.007
68951,48580.06
68952,40018.96
68953,23543.709
68954,37735.098
68955,42430.117
68956,63496.992
68957,16200.249
68958,22347.283
68959,49011.336
68960,17894.225
68961,8995.551
68962,120941.94
68963,43786.242
68964,18897.725
68965,23238.291
68966,75666.81
68967,12967.525
68968,19098.986
68969,22523.28
68970,32155.139
68971,49993.145
68972,50518.43
68973,48316.203
68974,41412.23
68975,33185.453
68976,15087.283
68977,16524.152
68978,11120.537
68979,29572.37
68980,123381.67
68981,22173.31
68982,38281.684
68983,19543.475
68984,37172.773
68985,54028.492
68986,17651.436
68987,13033.889
68988,50926.863
68989,19065.322
68990,11765.379
68991,35481.902
68992,28286.92
68993,31849.95
68994,49096.86
68995,80940.53
68996,118374.31
68997,13107.977
68998,47781.43
68999,33441.78
69000,21521.104
69001,74090.43
69002,65406.637
69003,17906.012
69004,12664.908
69005,24565.898
69006,27589.441
69007,49039.176
69008,101365.86
69009,48148.242
69010,49374.508
69011,16383.274
69012,15705.602
69013,67948.25
69014,59506.727
69015,18745.893
69016,24178.428
69017,107029.05
69018,39446.473
69019,33489.434
69020,60305.164
69021,59636.87
69022,15593.634
69023,33330.52
69024,37077.336
69025,13017.179
69026,9246.319
69027,15031.801
69028,17865.732
69029,44740.36
69030,20154.979
69031,34787.86
69032,48652.703
69033,50534.6
69034,15363.8125
69035,46935.258
69036,22706.334
69037,39239.53
69038,25048.506
69039,34445.63
69040,72032.33
69041,90105.52
69042,27024.545
69043,21541.068
69044,43470.17
69045,31616.412
69046,33331.984
69047,12733.894
69048,59005.625
69049,40943.473
69050,77856.32
69051,56116.074
69052,40123.82
69053,55368.207
69054,44436.434
69055,9448.616
69056,49642.875
69057,13275.035
69058,16334.832
69059,9693.299
69060,19537.707
69061,17403.666
69062,13033.543
69063,73034.984
69064,58170.29
69065,10268.118
69066,14257.81
69067,19212.076
69068,46047.008
69069,24117.107
69070,42686.727
69071,13404.197
69072,18463.65
69073,46881.53
69074,37431.844
69075,46644.605
69076,61062.316
69077,37207.23
69078,39108.305
69079,47414.46
69080,33239.074
69081,55850.617
69082,89423.85
69083,66774.984
69084,39764.938
69085,39790.086
69086,13088.069
69087,12012.936
69088,9654.455
69089,55562.71
69090,10740.352
69091,32454.373
69092,70606.28
69093,26747.389
69094,10598.096
69095,66975.22
69096,22780.74
69097,18553.088
69098,13240.463
69099,16061.197
69100,42077.36
69101,45701.594
69102,38400.08
69103,17969.197
69104,36830.324
69105,72658.64
69106,14197.648
69107,10703.096
69108,14663.439
69109,69983.19
69110,14395.994
69111,80075.06
69112,40038.17
69113,55129.46
69114,57022.57
69115,49061.047
69116,16434.994
69117,40267.062
69118,27589.469
69119,43948.547
69120,36053.977
69121,29803.273
69122,65630.19
69123,12145.411
69124,16646.918
69125,10792.881
69126,11390.756
69127,41770.04
69128,31496.873
69129,49172.426
69130,13034.447
69131,80860.69
69132,17260.834
69133,21505.438
69134,77445.25
69135,38797.49
69136,23613.076
69137,14016.302
69138,22637.604
69139,22968.941
69140,40298.445
69141,43282.355
69142,15063.984
69143,40851.83
69144,12369.94
69145,25953.695
69146,40244.223
69147,48757.773
69148,10665.487
69149,8615.196
69150,14535.939
69151,31509.408
69152,38782.727
69153,69962.84
69154,17356.809
69155,37319.234
69156,43282.773
69157,12829.963
69158,102725.7
69159,19700.625
69160,82261.34
69161,23049.863
69162,35783.33
69163,40458.617
69164,53524.96
69165,22437.791
69166,11810.988
69167,36480.574
69168,34390.73
69169,19705.326
69170,71363.06
69171,76080.016
69172,10797.881
69173,16166.864
69174,48345.297
69175,22008.174
69176,48093.062
69177,9908.287
69178,20515.1
69179,42822.316
69180,71904.31
69181,14780.385
69182,73788.78
69183,33214.727
69184,41713.23
69185,33801.523
69186,57919.99
69187,60061.5
69188,25857.736
69189,73301.53
69190,66989.72
69191,11002.519
69192,23660.607
69193,26117.463
69194,50695.36
69195,19974.62
69196,63918.54
69197,61742.656
69198,84180.516
69199,67379.38
69200,15343.5205
69201,60486.188
69202,105210.56
69203,51202.11
69204,74275.6
69205,77128.72
69206,20523.74
69207,26216.74
69208,12188.756
69209,122608.34
69210,48431.383
69211,37357.11
69212,13848.642
69213,35777.336
69214,89087.914
69215,38154.566
69216,23655.85
69217,27141.4
69218,14735.67
69219,49010.58
69220,25683.35
69221,115428.19
69222,31439.365
69223,17915.81
69224,16346.649
69225,21510.865
69226,13946.027
69227,49129.777
69228,55439.883
69229,102147.375
69230,13164.105
69231,17349.549
69232,17621.518
69233,16511.729
69234,13353.668
69235,20317.51
69236,13476.281
69237,76300.93
69238,97316.0
69239,140317.8
69240,64536.848
69241,10568.839
69242,41636.83
69243,59508.82
69244,10960.227
69245,61884.156
69246,125486.86
69247,24693.482
69248,33837.14
69249,18313.979
69250,93607.28
69251,46451.812
69252,16119.092
69253,28478.338
69254,42670.844
69255,99571.19
69256,27081.99
69257,33430.0
69258,9136.584
69259,15390.807
69260,87563.14
69261,53373.906
69262,15282.121
69263,62603.367
69264,24284.096
69265,15392.08
69266,19005.553
69267,33737.78
69268,55999.01
69269,58210.402
69270,60422.367
69271,57880.35
69272,25185.768
69273,57622.11
69274,55824.285
69275,28930.28
69276,55579.062
69277,51765.72
69278,12151.215
69279,74449.7
69280,77505.97
69281,59010.86
69282,16189.801
69283,26543.107
69284,26530.236
69285,11701.64
69286,67485.3
69287,25521.375
69288,74592.56
69289,11005.555
69290,38199.18
69291,17714.244
69292,11546.187
69293,63785.14
69294,89032.59
69295,71446.2
69296,17722.365
69297,54117.312
69298,27261.596
69299,16792.328
69300,8155.3276
69301,29599.377
69302,62703.523
69303,92694.2
69304,91273.12
69305,70960.125
69306,34952.203
69307,17826.057
69308,38425.9
69309,29045.475
69310,18880.627
69311,12097.209
69312,74863.03
69313,58727.156
69314,14103.494
69315,34495.11
69316,42064.727
69317,50508.7
69318,60890.867
69319,72854.51
69320,39050.188
69321,17002.322
69322,47689.242
69323,22004.193
69324,20112.592
69325,72195.53
69326,15957.111
69327,42025.055
69328,60383.484
69329,12770.91
69330,19853.674
69331,57945.047
69332,38564.867
69333,40354.133
69334,42996.566
69335,14785.67
69336,64668.58
69337,22207.902
69338,11523.574
69339,16455.787
69340,17979.191
69341,29583.904
69342,17573.332
69343,13213.301
69344,38506.914
69345,19356.748
69346,9070.203
69347,11563.994
69348,22560.424
69349,16600.197
69350,39412.082
69351,38569.33
69352,27252.021
69353,22365.646
69354,101164.81
69355,29279.135
69356,83468.37
69357,26867.732
69358,55418.79
69359,19418.123
69360,23848.771
69361,40271.133
69362,12136.753
69363,14141.864
69364,57100.203
69365,27058.568
69366,95184.484
69367,55714.184
69368,42606.32
69369,12332.614
69370,31196.4
69371,42076.94
69372,16723.898
69373,38331.75
69374,49469.95
69375,44721.625
69376,18733.006
69377,15277.145
69378,28300.88
69379,21260.355
69380,55050.96
69381,34407.625
69382,23976.76
69383,103936.75
69384,61246.83
69385,33647.793
69386,29528.322
69387,23400.205
69388,19754.88
69389,62496.457
69390,25042.994
69391,17861.46
69392,13419.531
69393,52832.266
69394,12865.662
69395,45913.895
69396,27046.357
69397,33322.805
69398,40161.82
69399,34719.33
69400,28036.242
69401,12859.723
69402,19289.357
69403,16364.566
69404,25465.316
69405,12362.221
69406,15693.779
69407,63785.145
69408,26459.072
69409,20899.21
69410,71889.266
69411,31001.445
69412,14067.831
69413,58246.18
69414,37239.727
69415,25562.092
69416,95453.016
69417,22773.451
69418,76389.2
69419,20299.97
69420,24651.28
69421,15043.683
69422,21364.672
69423,80491.88
69424,31890.316
69425,64659.97
69426,38352.336
69427,18009.232
69428,44004.074
69429,65357.727
69430,80626.53
69431,11117.361
69432,13926.555
69433,24612.633
69434,22926.998
69435,15177.897
69436,20054.71
69437,31362.246
69438,20859.693
69439,33298.547
69440,20943.635
69441,31397.826
69442,20630.592
69443,51145.51
69444,43337.516
69445,21229.807
69446,39771.324
69447,33793.83
69448,15511.75
69449,22189.281
69450,56154.625
69451,10518.338
69452,25187.041
69453,14323.756
69454,21527.201
69455,26855.17
69456,11733.944
69457,49967.766
69458,57005.008
69459,10176.932
69460,36156.594
69461,15553.471
69462,17854.604
69463,18046.996
69464,22237.775
69465,72771.47
69466,19121.768
69467,16526.494
69468,12260.196
69469,82241.96
69470,53539.21
69471,12338.133
69472,39174.438
69473,15031.201
69474,31647.518
69475,47918.21
69476,42379.344
69477,12073.053
69478,55160.58
69479,11370.889
69480,15027.719
69481,16866.58
69482,27819.201
69483,47235.426
69484,48685.15
69485,43527.6
69486,17337.88
69487,55290.4
69488,25213.486
69489,22339.1
69490,45718.17
69491,49050.87
69492,25456.23
69493,18852.436
69494,43704.2
69495,76163.125
69496,14544.982
69497,75730.96
69498,16249.072
69499,46073.19
69500,26311.541
69501,97673.95
69502,22063.404
69503,44801.586
69504,15614.631
69505,75631.61
69506,34422.63
69507,79253.41
69508,46770.15
69509,11186.869
69510,17670.904
69511,39435.64
69512,22907.72
69513,15516.351
69514,11676.397
69515,20862.795
69516,91089.31
69517,29931.576
69518,65142.52
69519,66478.84
69520,66526.875
69521,20495.803
69522,82970.78
69523,71848.016
69524,49468.03
69525,66566.44
69526,100601.734
69527,14994.891
69528,42773.8
69529,31212.873
69530,49721.68
69531,26494.459
69532,60041.953
69533,84854.82
69534,16257.269
69535,39245.336
69536,18759.205
69537,54383.03
69538,10272.346
69539,22910.363
69540,19290.78
69541,89738.78
69542,39499.883
69543,35074.29
69544,39615.797
69545,27134.96
69546,84997.39
69547,19968.506
69548,49620.37
69549,9203.164
69550,21110.621
69551,82625.234
69552,89255.59
69553,15823.789
69554,28224.455
69555,40329.293
69556,84225.99
69557,21988.775
69558,19962.527
69559,71770.734
69560,17695.264
69561,10167.596
69562,43912.508
69563,12178.95
69564,23189.377
69565,38450.5
69566,38546.76
69567,72670.94
69568,8853.686
69569,41122.99
69570,12257.936
69571,68066.78
69572,46384.336
69573,43005.336
69574,35979.84
69575,24482.28
69576,12593.232
69577,51169.727
69578,17215.365
69579,43329.62
69580,46881.523
69581,18316.805
69582,78871.14
69583,45406.65
69584,58742.383
69585,84070.664
69586,11829.73
69587,66231.95
69588,78219.93
69589,68156.5
69590,27016.016
69591,116230.04
69592,10403.252
69593,40606.812
69594,11448.774
69595,29352.807
69596,19397.764
69597,23915.352
69598,18464.283
69599,9555.809
69600,27146.494
69601,54512.93
69602,16098.486
69603,35014.375
69604,15255.911
69605,35545.418
69606,63124.023
69607,25548.85
69608,33532.227
69609,38947.445
69610,33772.883
69611,47916.15
69612,16683.084
69613,20865.592
69614,30579.48
69615,35182.766
69616,22184.797
69617,17946.328
69618,38703.164
69619,31377.79
69620,69775.89
69621,44959.445
69622,29884.867
69623,29126.826
69624,43089.844
69625,26771.074
69626,63203.83
69627,21549.072
69628,22222.822
69629,38091.23
69630,23343.955
69631,37009.688
69632,17357.172
69633,47743.445
69634,30985.592
69635,36714.95
69636,15316.816
69637,36581.68
69638,37399.35
69639,13855.332
69640,30926.154
69641,66564.664
69642,96725.67
69643,14062.942
69644,15080.232
69645,70128.12
69646,70946.35
69647,21764.154
69648,22754.209
69649,23218.986
69650,12015.835
69651,18477.2
69652,29590.31
69653,30131.42
69654,67741.12
69655,11075.519
69656,14084.611
69657,55574.72
69658,13483.566
69659,67956.92
69660,63116.85
69661,52399.188
69662,13597.359
69663,52192.1
69664,39770.816
69665,18438.787
69666,18565.248
69667,37602.8
69668,19101.04
69669,44515.355
69670,44733.78
69671,16333.02
69672,128344.164
69673,58178.023
69674,12375.629
69675,66108.66
69676,57068.047
69677,21634.74
69678,26583.94
69679,44177.9
69680,52591.016
69681,18898.947
69682,71849.46
69683,70800.625
69684,50854.766
69685,30399.299
69686,51087.57
69687,45140.477
69688,71487.086
69689,9405.633
69690,11093.531
69691,15691.6455
69692,70572.19
69693,93071.914
69694,55854.707
69695,26034.791
69696,10513.444
69697,12290.804
69698,22945.074
69699,41357.883
69700,51163.332
69701,82190.19
69702,18269.734
69703,11359.2
69704,54390.9
69705,89984.625
69706,79274.85
69707,16317.657
69708,38689.164
69709,43644.453
69710,32424.607
69711,51530.53
69712,12470.988
69713,20879.63
69714,39362.5
69715,68141.125
69716,33619.844
69717,132221.11
69718,17607.357
69719,43127.625
69720,70024.5
69721,61922.176
69722,16039.904
69723,52024.98
69724,65872.1
69725,60142.266
69726,17902.523
69727,9461.809
69728,17243.236
69729,44036.19
69730,29872.844
69731,17799.102
69732,17299.707
69733,51952.08
69734,19692.36
69735,21832.13
69736,37918.547
69737,44171.145
69738,41515.438
69739,70232.94
69740,14573.148
69741,48223.273
69742,85305.945
69743,60719.43
69744,26278.076
69745,32849.92
69746,39804.63
69747,39457.28
69748,15563.464
69749,12841.489
69750,43917.78
69751,9194.933
69752,25426.56
69753,20326.826
69754,49742.17
69755,22628.441
69756,94153.17
69757,30012.27
69758,97391.805
69759,20915.697
69760,22252.871
69761,23108.947
69762,28706.312
69763,40842.188
69764,14039.534
69765,18164.957
69766,28860.436
69767,65640.555
69768,40868.88
69769,33780.547
69770,69288.95
69771,15384.717
69772,52793.426
69773,46921.613
69774,75620.555
69775,61258.133
69776,51745.156
69777,25776.91
69778,20356.18
69779,54295.453
69780,16984.938
69781,12589.143
69782,58554.65
69783,32189.91
69784,24598.86
69785,17819.936
69786,12202.344
69787,12390.525
69788,59238.727
69789,47175.81
69790,10464.746
69791,16097.137
69792,94175.12
69793,25853.773
69794,58686.25
69795,14970.248
69796,94219.83
69797,52639.38
69798,60632.883
69799,15358.602
69800,51690.383
69801,20156.729
69802,16470.547
69803,45949.44
69804,89049.86
69805,38013.336
69806,21174.37
69807,12515.106
69808,10465.213
69809,44773.188
69810,68993.82
69811,30568.521
69812,63734.895
69813,59372.76
69814,79211.14
69815,43575.46
69816,75149.625
69817,11459.683
69818,11474.873
69819,60792.86
69820,51205.742
69821,34943.82
69822,44562.62
69823,90616.16
69824,137071.31
69825,36179.336
69826,46278.625
69827,26797.748
69828,16969.432
69829,15715.732
69830,35274.89
69831,56328.61
69832,20724.129
69833,27067.771
69834,25497.164
69835,13268.781
69836,21077.748
69837,9612.107
69838,18693.596
69839,51262.375
69840,89150.945
69841,12415.596
69842,12807.68
69843,17889.146
69844,16098.515
69845,15255.919
69846,16313.293
69847,15756.731
69848,24400.865
69849,32398.643
69850,43777.29
69851,11305.121
69852,63413.11
69853,114126.4
69854,26582.186
69855,17831.033
69856,36015.93
69857,9228.813
69858,35729.11
69859,34293.688
69860,30279.31
69861,15015.597
69862,84971.42
69863,92590.45
69864,28876.13
69865,63261.297
69866,40753.133
69867,34477.574
69868,70671.11
69869,39548.336
69870,18910.484
69871,54092.387
69872,18961.705
69873,53296.83
69874,38227.844
69875,27702.393
69876,68758.625
69877,77035.17
69878,16639.598
69879,60843.816
69880,15249.1
69881,28092.264
69882,18605.744
69883,44981.016
69884,16007.719
69885,68372.586
69886,46101.53
69887,16445.566
69888,54555.027
69889,47849.656
69890,95602.91
69891,11439.043
69892,26985.28
69893,74121.44
69894,69340.84
69895,31780.35
69896,75816.89
69897,16646.26
69898,20396.635
69899,77790.69
69900,41419.74
69901,11805.754
69902,10764.583
69903,16993.426
69904,27587.29
69905,10715.299
69906,18867.361
69907,54847.06
69908,19230.682
69909,11706.211
69910,32022.201
69911,48149.09
69912,36216.137
69913,17797.66
69914,27985.213
69915,29340.742
69916,39284.336
69917,46122.75
69918,97864.97
69919,84602.32
69920,63930.64
69921,15539.479
69922,13804.342
69923,31447.15
69924,33465.32
69925,53512.37
69926,9466.276
69927,31666.566
69928,84193.83
69929,58439.824
69930,43327.06
69931,56234.867
69932,21441.379
69933,44477.344
69934,19524.53
69935,23886.754
69936,29197.662
69937,51258.777
69938,23966.336
69939,15975.823
69940,28657.533
69941,17016.88
69942,18344.27
69943,96890.29
69944,44403.438
69945,37869.703
69946,18143.873
69947,44476.6
69948,60195.523
69949,69143.695
69950,14040.302
69951,15376.318
69952,60047.11
69953,62223.36
69954,79512.19
69955,13788.912
69956,37675.625
69957,23620.916
69958,44135.44
69959,13071.479
69960,77872.19
69961,65764.81
69962,15950.816
69963,19588.408
69964,41378.293
69965,14821.388
69966,22754.209
69967,20675.691
69968,15617.424
69969,14281.473
69970,28037.092
69971,19999.127
69972,60999.766
69973,16600.895
69974,84408.03
69975,10328.977
69976,26868.236
69977,97734.805
69978,63660.883
69979,91814.08
69980,34091.113
69981,19937.68
69982,23485.877
69983,11491.197
69984,22815.416
69985,78752.6
69986,63807.21
69987,37446.656
69988,11959.598
69989,45581.28
69990,26324.545
69991,12359.721
69992,11622.803
69993,61680.734
69994,54901.83
69995,42886.883
69996,25077.752
69997,51980.32
69998,50126.01
69999,46051.92
70000,38716.08
70001,26103.021
70002,18328.174
70003,35943.023
70004,30544.377
70005,76318.58
70006,67768.59
70007,50761.16
70008,59860.246
70009,42084.92
70010,94859.8
70011,12253.049
70012,17682.668
70013,33941.3
70014,19407.527
70015,76575.414
70016,15314.814
70017,52308.48
70018,24406.092
70019,14802.85
70020,27512.494
70021,30958.621
70022,19310.645
70023,63359.17
70024,58206.105
70025,23893.494
70026,13373.049
70027,33755.906
70028,18921.822
70029,16106.578
70030,28821.244
70031,79501.08
70032,12031.666
70033,13655.625
70034,13108.79
70035,12657.818
70036,75364.21
70037,45530.004
70038,58821.43
70039,26679.805
70040,10862.224
70041,66579.33
70042,48170.336
70043,21174.998
70044,34552.215
70045,11648.166
70046,12723.064
70047,28382.51
70048,9290.977
70049,22446.85
70050,37973.914
70051,31062.717
70052,33174.207
70053,82831.6
70054,37169.33
70055,67870.266
70056,39212.703
70057,52459.418
70058,39800.047
70059,51632.883
70060,10866.0
70061,16806.236
70062,65712.05
70063,16395.562
70064,15020.504
70065,28624.982
70066,49931.758
70067,33024.727
70068,47045.766
70069,11871.451
70070,21753.275
70071,31908.793
70072,54414.574
70073,22971.584
70074,21902.46
70075,57395.36
70076,31574.393
70077,21568.889
70078,18927.443
70079,30667.447
70080,20883.521
70081,33627.508
70082,20535.879
70083,47235.363
70084,89671.23
70085,21695.027
70086,19608.16
70087,91075.72
70088,27637.035
70089,11750.795
70090,34110.062
70091,15656.032
70092,13049.7295
70093,17603.69
70094,85456.36
70095,18356.72
70096,19448.514
70097,24061.045
70098,89996.05
70099,45078.76
70100,13107.367
70101,41468.38
70102,18435.22
70103,13465.986
70104,28679.523
70105,42305.234
70106,18736.777
70107,12876.271
70108,37128.54
70109,60832.492
70110,53550.715
70111,23298.986
70112,30204.506
70113,42956.0
70114,55902.22
70115,41677.74
70116,18514.848
70117,18763.537
70118,64687.785
70119,15177.936
70120,11829.73
70121,20159.045
70122,51645.03
70123,68512.05
70124,48611.57
70125,20256.531
